iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,root,0,,root,adversary,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],,[],{},{},{},0,0,,
1,tree,1,0,1,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.12788248989233814, 0.1938286541345072]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
1,rollout,1.5,1,rollout_1_1_0_0_0,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],1024,"[0, 1]","{""0"": 512, ""1"": 512}","{""0"": 512, ""1"": 512}",{},1024,0,EDF,Max Allocation
1,rollout,2.0,rollout_1_1_0_0_0,rollout_1_1_0_0_1,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,2.5,rollout_1_1_0_0_1,rollout_1_1_0_1_0,controller,adversary,0.16377115378867296,5,5,0,4,0.05643279522316154,4.056432795223161,"[0, 1, 2, 3, 4]",[],[],[],[],3073,"[0, 1, 2, 3, 4]","{""2"": 1024, ""3"": 1024, ""1"": 512, ""4"": 512, ""0"": 1}","{""2"": 1024, ""3"": 1024, ""1"": 512, ""4"": 512}","{""0"": 1}",3072,1,LST,All Allocation
1,rollout,3.0,rollout_1_1_0_1_0,rollout_1_1_0_1_1,adversary,controller,0.16377115378867296,5,5,0,4,0.05643279522316154,4.056432795223161,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,3.5,rollout_1_1_0_1_1,rollout_1_1_0_2_0,controller,adversary,0.2079029874093024,5,5,0,5,0.07926656972999183,5.079266569729992,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,SJF,Max Allocation
1,rollout,4.0,rollout_1_1_0_2_0,rollout_1_1_0_2_1,adversary,controller,0.2079029874093024,5,5,0,5,0.07926656972999183,5.079266569729992,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,4.5,rollout_1_1_0_2_1,rollout_1_1_0_3_0,controller,adversary,0.21530320916023007,5,5,0,5,0.0816667914809195,5.081666791480919,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,5.0,rollout_1_1_0_3_0,rollout_1_1_0_3_1,adversary,controller,0.21530320916023007,5,5,0,5,0.0816667914809195,5.081666791480919,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,5.5,rollout_1_1_0_3_1,rollout_1_1_0_4_0,controller,adversary,0.22270343091115774,5,5,0,5,0.08406701323184715,5.084067013231847,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,6.0,rollout_1_1_0_4_0,rollout_1_1_0_4_1,adversary,controller,0.22270343091115774,5,5,0,5,0.08406701323184715,5.084067013231847,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,6.5,rollout_1_1_0_4_1,rollout_1_1_0_5_0,controller,adversary,0.2301036526620854,5,5,0,5,0.08646723498277484,5.086467234982774,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,7.0,rollout_1_1_0_5_0,rollout_1_1_0_5_1,adversary,controller,0.2301036526620854,5,5,0,5,0.08646723498277484,5.086467234982774,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,7.5,rollout_1_1_0_5_1,rollout_1_1_0_6_0,controller,adversary,0.23750387441301307,5,5,0,5,0.08886745673370249,5.088867456733703,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
1,rollout,8.0,rollout_1_1_0_6_0,rollout_1_1_0_6_1,adversary,controller,0.23750387441301307,5,5,0,5,0.08886745673370249,5.088867456733703,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
