request_id,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,actual_decode_slo_s,canonical_decode_slo_s,markov_prefill_total_div_4096,markov_prefill_remaining_div_4096,markov_decode_total_div_864,markov_decode_remaining_div_864,markov_asinh_prefill_slo_div_1s,markov_asinh_decode_slo_div_0p05s,prompt_mode,prompt_ref
splitwise-conv-000000,0.0,374,384,44,44,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.05092592537403107,0.05092592537403107,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000000.json
splitwise-conv-000001,4.314579,396,384,109,109,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.12615740299224854,0.12615740299224854,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000001.json
splitwise-conv-000002,4.541877,879,896,55,55,0.25837328703714757,0.25837328703714757,0.05,0.05,0.21875,0.21875,0.06365741044282913,0.06365741044282913,0.25558167695999146,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000002.json
splitwise-conv-000003,4.710427,91,128,16,16,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.018518518656492233,0.018518518656492233,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000003.json
splitwise-conv-000004,5.8926549999999995,91,128,16,16,0.04717739161296969,0.04717739161296969,0.05,0.05,0.03125,0.03125,0.018518518656492233,0.018518518656492233,0.04715991020202637,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000004.json
splitwise-conv-000005,6.311529,381,384,84,84,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.0972222238779068,0.0972222238779068,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000005.json
splitwise-conv-000006,7.745497,1313,1280,142,142,0.336893357972852,0.336893357972852,0.05,0.05,0.3125,0.3125,0.16435185074806213,0.16435185074806213,0.33082568645477295,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000006.json
splitwise-conv-000007,8.251431,388,384,84,84,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.0972222238779068,0.0972222238779068,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000007.json
splitwise-conv-000008,8.337079,242,256,14,14,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,0.016203703358769417,0.016203703358769417,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000008.json
splitwise-conv-000009,8.464985,209,256,152,152,0.06982402598225389,0.06982402598225389,0.05,0.05,0.0625,0.0625,0.17592592537403107,0.17592592537403107,0.06976741552352905,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000009.json
splitwise-conv-000010,8.700213,394,384,124,124,0.09589131082886969,0.09589131082886969,0.05,0.05,0.09375,0.09375,0.14351852238178253,0.14351852238178253,0.09574496001005173,0.8813735842704773,token_ids_file,../prompts/splitwise_conv_20s/token_ids/splitwise-conv-000010.json
