request_id,prefill_tokens,warmup,observed_batch_s,profile_s,ratio_observed_to_profile
0,1024,1,0.3993344999908004,0.09850190759874299,4.054078847056728
1,1024,1,0.07888969301711768,0.09850190759874299,0.8008950784839868
2,1024,1,0.07801629698951729,0.09850190759874299,0.7920282854553862
3,1024,0,0.07695800100918859,0.09850190759874299,0.7812843718995213
4,4096,0,0.2853361919987947,0.38669262762929524,0.7378888854129735
5,2048,0,0.1431278869858943,0.19613847773632437,0.7297287540811139
6,512,0,0.039903170021716505,0.03888623299112536,1.0261515953685518
7,256,0,0.024347981001483276,0.023274675327417962,1.0461147431260165
8,4096,0,0.28452618201845326,0.38669262762929524,0.7357941726554343
9,256,0,0.02307510399259627,0.023274675327417962,0.9914253869489387
10,256,0,0.023004562011919916,0.023274675327417962,0.9883945399152422
11,512,0,0.03946498001459986,0.03888623299112536,1.0148830827508177
12,1024,0,0.07862739599659108,0.09850190759874299,0.7982322161402939
13,512,0,0.04025500200805254,0.03888623299112536,1.0351993214986794
14,1024,0,0.07852795100188814,0.09850190759874299,0.7972226418373471
15,128,0,0.10330763799720444,0.015725797204323228,6.569310074073943
16,512,0,0.037538556003710255,0.03888623299112536,0.9653430820176726
17,4096,0,0.2835194719955325,0.38669262762929524,0.733190787043734
18,256,0,0.023315542988711968,0.023274675327417962,1.00175588534401
19,2048,0,0.1437364549783524,0.19613847773632437,0.7328315006685339
20,256,0,0.023105725005734712,0.023274675327417962,0.9927410234812503
21,128,0,0.01652704001753591,0.015725797204323228,1.0509508550060922
22,4096,0,0.2844568170257844,0.38669262762929524,0.7356147924766756
23,128,0,0.016672881989507005,0.015725797204323228,1.0602249140618074
24,3072,0,0.20861156500177458,0.28408680179190937,0.7343233254270657
25,512,0,0.039128354022977874,0.03888623299112536,1.006226394619087
26,3072,0,0.21130143702612258,0.28408680179190937,0.7437918118452356
27,128,0,0.016664097987813875,0.015725797204323228,1.0596663413179903
28,1024,0,0.07701455597998574,0.09850190759874299,0.7818585229203069
29,2048,0,0.14478542300639674,0.19613847773632437,0.7381795998286308
30,3072,0,0.20889185997657478,0.28408680179190937,0.735309978003082
31,3072,0,0.2089275209873449,0.28408680179190937,0.7354355065758463
32,1024,0,0.07687657498172484,0.09850190759874299,0.780457727731416
33,3072,0,0.21117676599533297,0.28408680179190937,0.7433529634721213
34,2048,0,0.14298995499848388,0.19613847773632437,0.7290255163023655
35,128,0,0.01667940799961798,0.015725797204323228,1.0606399016154546
36,4096,0,0.283224387007067,0.38669262762929524,0.7324276874463235
37,2048,0,0.14221157800056972,0.19613847773632437,0.7250570089146383
