batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
0,0,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1,0,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
2,0,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
3,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
4,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
6,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
7,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
9,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
10,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
11,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
12,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
13,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
14,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
15,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
16,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
17,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
18,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
19,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
20,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
21,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
22,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
23,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
24,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
25,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
26,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
27,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
28,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
29,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
30,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
31,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
32,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
33,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
34,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
35,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
36,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
37,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
38,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
39,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
40,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
41,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
42,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
43,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
44,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
45,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
46,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
47,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
48,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
49,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
50,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
51,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
52,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
53,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
54,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
55,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
56,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
57,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
58,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
59,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
59,1,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
60,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
60,1,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
61,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
61,1,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
62,0,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
