cdf,decode_time_execution_plus_preemption_normalized
0.0,0.007534245627406511
0.01,0.007991480721960176
0.02,0.008476911820467324
0.03,0.008482315895471788
0.04,0.008482324079668424
0.05,0.008482324079668424
0.06,0.008482324079668424
0.07,0.008482324079668424
0.08,0.008482324079668424
0.09,0.008482324079668424
0.1,0.008482324079668424
0.11,0.008482324079668424
0.12,0.008482324079668424
0.13,0.008482324079668424
0.14,0.008482324079668424
0.15,0.008482324079668424
0.16,0.008482324079668424
0.17,0.008482324079668424
0.18,0.008482324079668424
0.19,0.008482324079668424
0.2,0.008482324079668424
0.21,0.008482324079668424
0.22,0.008482324079668424
0.23,0.008482324079668424
0.24,0.008482324079668424
0.25,0.008482324079668424
0.26,0.008482324079668424
0.27,0.008482324079668424
0.28,0.008482324079668424
0.29,0.008482324079668424
0.3,0.008482324079668754
0.31,0.008482324079668944
0.32,0.008482324079668965
0.33,0.008482324079668965
0.34,0.008482324079668965
0.35000000000000003,0.008482324079668965
0.36,0.008482324079668965
0.37,0.008482324079668965
0.38,0.008482324079668965
0.39,0.008482324079668965
0.4,0.008482324079668965
0.41000000000000003,0.008482324079668965
0.42,0.008482324079668965
0.43,0.008482324079668969
0.44,0.008482324079668983
0.45,0.008482324079668993
0.46,0.008482324079668993
0.47000000000000003,0.008482324079668993
0.48,0.008482324079669026
0.49,0.00848232407966911
0.5,0.008482324079669203
0.51,0.00848232407966926
0.52,0.00848232407966926
0.53,0.008482324079669284
0.54,0.008482324079669423
0.55,0.008482324079669756
0.56,0.008482324079669756
0.5700000000000001,0.008482324079669756
0.58,0.008482324079669756
0.59,0.008482324079669756
0.6,0.008482324079669756
0.61,0.008482324079669756
0.62,0.008482324079669756
0.63,0.008482324079669756
0.64,0.008482324079669756
0.65,0.008482324079669756
0.66,0.008482324079669756
0.67,0.008482324079669756
0.68,0.008482324079669756
0.6900000000000001,0.008482324079669756
0.7000000000000001,0.008482324079669756
0.71,0.008482324079669756
0.72,0.008482324079669756
0.73,0.008482324079669756
0.74,0.008482324079669756
0.75,0.008482324079669756
0.76,0.008482324079669756
0.77,0.008482324079669756
0.78,0.008482345750231962
0.79,0.008482422582223759
0.8,0.008482422582224347
0.81,0.008482422582225146
0.8200000000000001,0.008482456897424898
0.8300000000000001,0.008482613222223767
0.84,0.008482613222223767
0.85,0.008482613222223767
0.86,0.008482613222223767
0.87,0.008482613222223767
0.88,0.008482613222223835
0.89,0.008482613222224336
0.9,0.00848261322222434
0.91,0.008482613222224364
0.92,0.008482613222224426
0.93,0.008482613222225155
0.9400000000000001,0.008482613222225155
0.9500000000000001,0.008482613222225155
0.96,0.008482613222225155
0.97,0.008482613222225155
0.98,0.00848273717774951
0.99,0.008500039279771193
1.0,0.008507450478881483
