Request Id,request_execution_plus_preemption_time
0,2.26303525937188
1,2.276934045700395
2,2.2782994100591356
3,2.273998584598049
4,2.2719180040432647
5,2.2717783270869134
6,2.271848165565089
7,2.271918004043265
8,2.271918004043265
9,2.271918004043265
10,2.271918004043265
11,2.271918004043265
12,2.271918004043265
13,2.271918004043265
14,2.271918004043265
15,2.271918004043265
16,2.271918004043265
17,2.271918004043265
18,2.271918004043265
19,2.271918004043265
20,2.271918004043265
21,2.271918004043265
22,2.2719432206974406
23,2.271992024537441
24,2.271992024537441
25,2.271992024537441
26,2.271992024537441
27,2.271918004043265
28,2.271918004043265
29,2.271918004043265
30,2.271918004043265
31,2.271918004043265
32,2.271918004043265
33,2.271918004043265
34,2.271918004043265
35,2.271918004043265
36,2.271918004043265
37,2.271918004043265
38,2.271918004043265
39,2.271918004043265
40,2.271918004043265
41,2.271918004043265
42,2.271918004043265
43,2.271918004043265
44,2.271918004043265
45,2.2719432206974406
46,2.271992024537441
47,2.271992024537441
48,2.271992024537441
49,2.271992024537441
50,2.271918004043265
51,2.271918004043265
52,2.271918004043265
53,2.271918004043265
54,2.271918004043265
55,2.271918004043265
56,2.271918004043265
57,2.271918004043265
58,2.271918004043265
59,2.271918004043265
60,2.271918004043265
61,2.271918004043265
62,2.271918004043265
63,2.271918004043265
64,2.271918004043265
65,2.271918004043265
66,2.271918004043265
67,2.271918004043265
68,2.2719432206974406
69,2.271992024537441
70,2.271992024537441
71,2.271992024537441
72,2.271992024537441
73,2.271918004043265
74,2.271918004043265
75,2.271918004043265
76,2.271918004043265
77,2.271918004043265
78,2.271918004043265
79,2.271918004043265
80,2.271918004043265
81,2.271918004043265
82,2.271918004043265
83,2.271918004043265
84,2.271918004043265
85,2.271918004043265
86,2.271918004043265
87,2.2719432206974406
88,2.271992024537441
89,2.271992024537441
90,2.271992024537441
91,2.271992024537441
92,2.271918004043265
93,2.271918004043265
94,2.271918004043265
95,2.271918004043265
96,2.271918004043265
97,2.271918004043265
98,2.271918004043265
99,2.271918004043265
100,2.271918004043265
101,2.271918004043265
102,2.271918004043265
103,2.271918004043265
104,2.271918004043265
105,2.271918004043265
106,2.271918004043265
107,2.271918004043265
108,2.271918004043265
109,2.271918004043265
110,2.2719432206974406
111,2.271992024537441
112,2.271992024537441
113,2.271992024537441
114,2.271992024537441
115,2.271918004043265
116,2.271918004043265
117,2.271918004043265
118,2.271918004043265
119,2.271918004043265
120,2.271918004043265
121,2.271918004043265
122,2.271918004043265
123,2.271918004043265
124,2.271918004043265
125,2.271918004043265
126,2.271918004043265
127,2.271918004043265
128,2.271918004043265
129,2.271918004043265
130,2.271918004043265
131,2.271918004043265
132,2.271918004043265
133,2.2719432206974406
134,2.271992024537441
135,2.271992024537441
136,2.271992024537441
137,2.271992024537441
138,2.271918004043265
139,2.271918004043265
140,2.271918004043265
141,2.271918004043265
142,2.271918004043265
143,2.271918004043265
144,2.271918004043265
145,2.271918004043265
146,2.271918004043265
147,2.271918004043265
148,2.271918004043265
149,2.271918004043265
150,2.271918004043265
151,2.271918004043265
152,2.271918004043265
153,2.271918004043265
154,2.271918004043265
155,2.271918004043265
156,2.2719432206974406
157,2.271992024537441
158,2.271992024537441
159,2.271992024537441
160,2.271992024537441
161,2.271918004043265
162,2.271918004043265
163,2.271918004043265
164,2.271918004043265
165,2.271918004043265
166,2.271918004043265
167,2.271918004043265
168,2.271918004043265
169,2.271918004043265
170,2.271918004043265
171,2.271918004043265
172,2.271918004043265
173,2.271918004043265
174,2.271918004043265
175,2.2719432206974406
176,2.271992024537441
177,2.271992024537441
178,2.271992024537441
179,2.271992024537441
180,2.271918004043265
181,2.271918004043265
182,2.271918004043265
183,2.271918004043265
184,2.271918004043265
185,2.271918004043265
186,2.271918004043265
187,2.271918004043265
188,2.271918004043265
189,2.271918004043265
190,2.271918004043265
191,2.271918004043265
192,2.271918004043265
193,2.271918004043265
194,2.271918004043265
195,2.271918004043265
196,2.2094852571202184
197,2.146860047646199
198,2.087065730009484
199,2.029209920263818
