cdf,request_scheduling_delay
0.0,0.0
0.01,0.00011368704516591777
0.02,0.00014338713444544737
0.03,0.0002434737575898893
0.04,0.0003407106191332332
0.05,0.0003724030900901454
0.06,0.0004869835369368047
0.07,0.0005820830805307865
0.08,0.00061591286783937
0.09,0.0007159994879865473
0.1,0.000822006159664568
0.11,0.0008594226457130816
0.12,0.0009595092675151307
0.13,0.00105033417807749
0.14,0.001088438600867363
0.15,0.001203019046980458
0.16,0.001291706639417356
0.17,0.0013319483787773124
0.18,0.0014320349980494384
0.19,0.0015303252745027865
0.2,0.0015754581568117488
0.21,0.0016546377573533277
0.22,0.0017103382942961786
0.23,0.0018109654955563317
0.24,0.001848623491770187
0.25,0.0019273097042020737
0.26,0.001973963395387699
0.27,0.0020885438417109015
0.28,0.002168682165365681
0.29,0.0022174731735824338
0.3,0.002317559793410595
0.31,0.0024055615416816774
0.32,0.0024609829518675496
0.33,0.002561069572723511
0.34,0.002636933263239457
0.35000000000000003,0.002689998906012292
0.36,0.0028045793519699204
0.37,0.0028783057243297345
0.38,0.0029335086843677517
0.39,0.0030335953035477738
0.4,0.003113880656599833
0.41000000000000003,0.0031770184628476983
0.42,0.003277105082800631
0.43,0.0032986139856794414
0.44,0.003391540589491946
0.45,0.003467539056308588
0.46,0.003534963749146982
0.47000000000000003,0.003606203204856886
0.48,0.0036630290095098416
0.49,0.003748179277423383
0.5,0.0038190334794627745
0.51,0.0038965920806379594
0.52,0.0039334689869480145
0.53,0.004048049432618015
0.54,0.004109664340973965
0.55,0.0041769787656789955
0.56,0.004277065384737995
0.5700000000000001,0.0043427753233383735
0.58,0.004420488544534465
0.59,0.004520575163793019
0.6,0.0045779154392455714
0.61,0.004649504497337631
0.62,0.004764084942775923
0.63,0.004819287900057354
0.64,0.004893014276229337
0.65,0.0049931008949692934
0.66,0.005051094438373411
0.67,0.00513652405524553
0.68,0.00523661067398578
0.6900000000000001,0.00528753899845551
0.7000000000000001,0.005365540007571212
0.71,0.005480120452889707
0.72,0.00551630226360146
0.73,0.005588758361822972
0.74,0.005615719724723504
0.75,0.005663958625909515
0.76,0.005718615702169459
0.77,0.005778394133385945
0.78,0.0058784807517997
0.79,0.0059253283897118085
0.8,0.006021903912446192
0.81,0.006121990530625752
0.8200000000000001,0.006163657146967621
0.8300000000000001,0.006250919864417028
0.84,0.006365500309379542
0.85,0.00640502960753544
0.86,0.006494429643774993
0.87,0.006594516262137197
0.88,0.006630760227545878
0.89,0.006723445595323447
0.9,0.006759412698482947
0.91,0.006852374929786507
0.92,0.006952461548147255
0.93,0.006987305904615904
0.9400000000000001,0.0070958847093596945
0.9500000000000001,0.007152465435989352
0.96,0.00721136865828413
0.97,0.007266290164372426
0.98,0.007365460611382062
0.99,0.007395015763601388
1.0,0.007494389945755131
