Request Id,prefill_e2e_time
0,0.08703539953355877
1,0.10661239818207657
2,0.10369140127262244
3,0.10645103043863235
4,0.1061484076584005
5,0.10432481062847421
6,0.10229169816401962
7,0.1077530116673362
8,0.10578973768105815
9,0.1038264636947801
10,0.10186318970850206
11,0.10739434168999384
12,0.1054310677037158
13,0.10346779371743775
14,0.1015045197311597
15,0.10703567171265327
16,0.10507239772636012
17,0.10310912374006698
18,0.10114584975377383
19,0.10667700173525141
20,0.10471372774895826
21,0.10275045376266512
22,0.10078717977637197
23,0.10631833175784955
24,0.1043550577715564
25,0.10239178378526326
26,0.10792293576674084
27,0.10603368227462262
28,0.10407040828832947
29,0.10210713430203633
30,0.1076382862835139
31,0.10567501229721898
32,0.10371173831092406
33,0.10174846432462914
34,0.10727961630610494
35,0.10531634231981002
36,0.1033530683335151
37,0.10138979434722017
38,0.10692094632869598
39,0.10495767234240105
40,0.10299439835610613
41,0.10103112436981121
42,0.10656227635128701
43,0.10459900236499209
44,0.10263572837869717
45,0.10067245439240224
46,0.10620360637387805
47,0.10424033238758312
48,0.1022770584012882
49,0.107808210382764
50,0.10591895689064401
51,0.10395568290434909
52,0.10199240891805417
53,0.10752356089952997
54,0.10556028691323505
55,0.10359701292694012
56,0.1016337389406452
57,0.107164890922121
58,0.10520161693582608
59,0.10323834294953116
60,0.10127506896323624
61,0.10680622094471204
62,0.10484294695841712
63,0.10287967297211509
64,0.10091639898587346
65,0.10644755096740255
66,0.10448427698116092
67,0.10252100299491929
68,0.10055772900867765
69,0.10608888099020675
70,0.10412560700396511
71,0.10216233301772348
72,0.10769348499925258
73,0.10580423150719298
74,0.10384095752095135
75,0.10187768353470972
76,0.10740883551623881
77,0.10544556152999718
78,0.10348228754375555
79,0.10151901355751392
80,0.10705016553904301
81,0.10508689155280138
82,0.10312361756655974
83,0.10116034358031811
84,0.1066914955618472
85,0.10472822157560557
86,0.10276494758936394
87,0.10080167360312231
88,0.1063328255846514
89,0.10436955159840977
90,0.10240627761216814
91,0.10793742959369723
92,0.10604817610163764
93,0.104084902115396
94,0.10212162812915437
95,0.10765278011068347
96,0.10568950612444183
97,0.1037262321382002
98,0.10176295815195857
99,0.10729411013348766
100,0.10533083614724603
101,0.1033675621610044
102,0.10140428817476277
103,0.10693544015629186
104,0.10497216617005023
105,0.1030088921838086
106,0.10104561819756697
107,0.10657677017909606
108,0.10461349619285443
109,0.1026502222066128
110,0.10068694822037116
111,0.10621810020190026
112,0.10425482621565862
113,0.102291552229417
114,0.10782270421094609
115,0.10593345071888649
116,0.10397017673264486
117,0.10200690274640323
118,0.10753805472793232
119,0.10557478074169069
120,0.10361150675544906
121,0.10164823276920743
122,0.10717938475073652
123,0.10521611076449489
124,0.10325283677825325
125,0.10128956279201162
126,0.10682071477354071
127,0.1048574407873133
128,0.10289416680096508
129,0.10093089281461687
130,0.10646204479603227
131,0.10449877080968406
132,0.10253549682333585
133,0.10057222283698763
134,0.10610337481840304
135,0.10414010083205483
136,0.10217682684570661
137,0.10770797882712202
138,0.10581872533494163
139,0.10385545134859342
140,0.1018921773622452
141,0.10742332934366061
142,0.1054600553573124
143,0.10349678137096419
144,0.10153350738461597
145,0.10706465936603138
146,0.10510138537968317
147,0.10313811139333495
148,0.10117483740698674
149,0.10670598938840214
150,0.10474271540205393
151,0.10277944141570572
152,0.1008161674293575
153,0.10634731941077291
154,0.1043840454244247
155,0.10242077143807649
156,0.10045749745172827
157,0.10598864943314368
158,0.10402537544679546
159,0.10206210146044725
160,0.10759325344186266
161,0.10570399994968227
162,0.10374072596333406
163,0.10177745197698584
164,0.10730860395840125
165,0.10534532997205304
166,0.10338205598570482
167,0.10141878199935661
168,0.10694993398077202
169,0.1049866599944238
170,0.10302338600807559
171,0.10106011202172738
172,0.10659126400314278
173,0.10462799001679457
174,0.10266471603044636
175,0.10070144204409814
176,0.10623259402551355
177,0.10426932003916534
178,0.10230604605281712
179,0.10783719803423253
180,0.10594794454205214
181,0.10398467055570393
182,0.10202139656935572
183,0.10755254855077112
184,0.10558927456442291
185,0.1036260005780747
186,0.10166272659172648
187,0.10719387857314189
188,0.10523060458679367
189,0.10326733060044546
190,0.10130405661409725
191,0.10683520859551265
192,0.10487193460916444
193,0.10290866062281623
194,0.10094538663646802
195,0.10647653861788342
196,0.10451326463153521
197,0.102549990645187
198,0.10058671665883878
199,0.10611786864025419
