Request Id,decode_time_execution_plus_preemption_normalized
0,0.008499999452493445
1,0.008503982180268203
2,0.008507450478881483
3,0.008488810998442878
4,0.00848232407966926
5,0.008481778466558511
6,0.008482051273113888
7,0.00848232407966926
8,0.00848232407966926
9,0.00848232407966926
10,0.00848232407966926
11,0.008482324079669232
12,0.008482324079669173
13,0.008482324079669114
14,0.008482324079669055
15,0.008482324079668993
16,0.008482324079668993
17,0.008482324079668993
18,0.008482324079668993
19,0.008482324079668993
20,0.008482324079668993
21,0.008482324079668993
22,0.00848242258222437
23,0.008482613222224364
24,0.008482613222224364
25,0.008482613222224364
26,0.008482613222224364
27,0.008482324079668986
28,0.00848232407966898
29,0.008482324079668972
30,0.008482324079668965
31,0.008482324079668965
32,0.008482324079668965
33,0.008482324079668965
34,0.008482324079668965
35,0.008482324079668965
36,0.008482324079668965
37,0.008482324079668965
38,0.008482324079668965
39,0.008482324079668965
40,0.008482324079668965
41,0.008482324079668965
42,0.008482324079668965
43,0.008482324079668965
44,0.008482324079668965
45,0.008482422582224342
46,0.008482613222224336
47,0.008482613222224336
48,0.008482613222224336
49,0.008482613222224336
50,0.008482324079668965
51,0.008482324079668965
52,0.008482324079668965
53,0.008482324079668965
54,0.008482324079668965
55,0.008482324079668965
56,0.008482324079668965
57,0.008482324079668965
58,0.008482324079668965
59,0.008482324079668896
60,0.008482324079669104
61,0.008482324079669312
62,0.00848232407966952
63,0.008482324079669756
64,0.008482324079669756
65,0.008482324079669756
66,0.008482324079669756
67,0.008482324079669756
68,0.008482422582225146
69,0.008482613222225155
70,0.008482613222225155
71,0.008482613222225155
72,0.008482613222225155
73,0.008482324079669756
74,0.008482324079669756
75,0.008482324079669756
76,0.008482324079669756
77,0.008482324079669756
78,0.008482324079669756
79,0.008482324079669756
80,0.008482324079669756
81,0.008482324079669756
82,0.008482324079669756
83,0.008482324079669756
84,0.008482324079669756
85,0.008482324079669756
86,0.008482324079669756
87,0.008482422582225146
88,0.008482613222225155
89,0.008482613222225155
90,0.008482613222225155
91,0.008482613222225155
92,0.008482324079669756
93,0.008482324079669756
94,0.008482324079669756
95,0.008482324079669756
96,0.008482324079669756
97,0.008482324079669756
98,0.008482324079669756
99,0.008482324079669756
100,0.008482324079669756
101,0.008482324079669756
102,0.008482324079669756
103,0.008482324079669756
104,0.008482324079669756
105,0.008482324079669756
106,0.008482324079669756
107,0.008482324079669756
108,0.008482324079669756
109,0.008482324079669756
110,0.008482422582225146
111,0.008482613222225155
112,0.008482613222225155
113,0.008482613222225155
114,0.008482613222225155
115,0.008482324079669756
116,0.008482324079669756
117,0.008482324079669756
118,0.008482324079669756
119,0.008482324079669756
120,0.008482324079669756
121,0.008482324079669756
122,0.008482324079669756
123,0.008482324079670173
124,0.008482324079669756
125,0.00848232407966934
126,0.008482324079668896
127,0.008482324079668424
128,0.008482324079668424
129,0.008482324079668424
130,0.008482324079668424
131,0.008482324079668424
132,0.008482324079668424
133,0.008482422582223759
134,0.008482613222223767
135,0.008482613222223767
136,0.008482613222223767
137,0.008482613222223767
138,0.008482324079668424
139,0.008482324079668424
140,0.008482324079668424
141,0.008482324079668424
142,0.008482324079668424
143,0.008482324079668424
144,0.008482324079668424
145,0.008482324079668424
146,0.008482324079668424
147,0.008482324079668424
148,0.008482324079668424
149,0.008482324079668424
150,0.008482324079668424
151,0.008482324079668424
152,0.008482324079668424
153,0.008482324079668424
154,0.008482324079668424
155,0.008482324079668424
156,0.008482422582223759
157,0.008482613222223767
158,0.008482613222223767
159,0.008482613222223767
160,0.008482613222223767
161,0.008482324079668424
162,0.008482324079668424
163,0.008482324079668424
164,0.008482324079668424
165,0.008482324079668424
166,0.008482324079668424
167,0.008482324079668424
168,0.008482324079668424
169,0.008482324079668424
170,0.008482324079668424
171,0.008482324079668424
172,0.008482324079668424
173,0.008482324079668424
174,0.008482324079668424
175,0.008482422582223759
176,0.008482613222223767
177,0.008482613222223767
178,0.008482613222223767
179,0.008482613222223767
180,0.008482324079668424
181,0.008482324079668424
182,0.008482324079668424
183,0.008482324079668424
184,0.008482324079668424
185,0.008482324079668424
186,0.008482324079668424
187,0.008482324079668424
188,0.008482324079668424
189,0.008482324079668424
190,0.008482324079668424
191,0.008482324079668424
192,0.008482324079668424
193,0.008482324079668424
194,0.008482324079668424
195,0.008482324079668424
196,0.008238446161999202
197,0.007993816437492862
198,0.007760244884224277
199,0.007534245627406511
