Request Id,prefill_time_execution_plus_preemption
0,0.08703539953355877
1,0.09991460755174475
2,0.10039208746548733
3,0.10086296899668623
4,0.10044303964794565
5,0.10044303964794565
6,0.10044303964794565
7,0.10044303964794654
8,0.10044303964794654
9,0.10044303964794654
10,0.10044303964794654
11,0.10044303964794654
12,0.10044303964794654
13,0.10044303964794654
14,0.10044303964794654
15,0.10044303964794743
16,0.10044303964794743
17,0.10044303964794743
18,0.10044303964794743
19,0.10044303964794743
20,0.10044303964794743
21,0.10044303964794743
22,0.10044303964794743
23,0.10044303964794743
24,0.10044303964794743
25,0.10044303964794743
26,0.10044303964794743
27,0.10044303964794743
28,0.10044303964794743
29,0.10044303964794743
30,0.10044303964794743
31,0.10044303964794565
32,0.10044303964794565
33,0.10044303964794565
34,0.10044303964794565
35,0.10044303964794565
36,0.10044303964794565
37,0.10044303964794565
38,0.10044303964794565
39,0.10044303964794565
40,0.10044303964794565
41,0.10044303964794565
42,0.10044303964794565
43,0.10044303964794565
44,0.10044303964794565
45,0.10044303964794565
46,0.10044303964794565
47,0.10044303964794565
48,0.10044303964794565
49,0.10044303964794565
50,0.10044303964794565
51,0.10044303964794565
52,0.10044303964794565
53,0.10044303964794565
54,0.10044303964794565
55,0.10044303964794565
56,0.10044303964794565
57,0.10044303964794565
58,0.10044303964794565
59,0.10044303964794565
60,0.10044303964794565
61,0.10044303964794565
62,0.10044303964794565
63,0.1004430396479421
64,0.1004430396479421
65,0.1004430396479421
66,0.1004430396479421
67,0.1004430396479421
68,0.1004430396479421
69,0.1004430396479421
70,0.1004430396479421
71,0.1004430396479421
72,0.1004430396479421
73,0.1004430396479421
74,0.1004430396479421
75,0.1004430396479421
76,0.1004430396479421
77,0.1004430396479421
78,0.1004430396479421
79,0.1004430396479421
80,0.1004430396479421
81,0.1004430396479421
82,0.1004430396479421
83,0.1004430396479421
84,0.1004430396479421
85,0.1004430396479421
86,0.1004430396479421
87,0.1004430396479421
88,0.1004430396479421
89,0.1004430396479421
90,0.1004430396479421
91,0.1004430396479421
92,0.1004430396479421
93,0.1004430396479421
94,0.1004430396479421
95,0.1004430396479421
96,0.1004430396479421
97,0.1004430396479421
98,0.1004430396479421
99,0.1004430396479421
100,0.1004430396479421
101,0.1004430396479421
102,0.1004430396479421
103,0.1004430396479421
104,0.1004430396479421
105,0.1004430396479421
106,0.1004430396479421
107,0.1004430396479421
108,0.1004430396479421
109,0.1004430396479421
110,0.1004430396479421
111,0.1004430396479421
112,0.1004430396479421
113,0.1004430396479421
114,0.1004430396479421
115,0.1004430396479421
116,0.1004430396479421
117,0.1004430396479421
118,0.1004430396479421
119,0.1004430396479421
120,0.1004430396479421
121,0.1004430396479421
122,0.1004430396479421
123,0.1004430396479421
124,0.1004430396479421
125,0.1004430396479421
126,0.1004430396479421
127,0.10044303964795631
128,0.10044303964795631
129,0.10044303964795631
130,0.10044303964795631
131,0.10044303964795631
132,0.10044303964795631
133,0.10044303964795631
134,0.10044303964795631
135,0.10044303964795631
136,0.10044303964795631
137,0.10044303964795631
138,0.10044303964795631
139,0.10044303964795631
140,0.10044303964795631
141,0.10044303964795631
142,0.10044303964795631
143,0.10044303964795631
144,0.10044303964795631
145,0.10044303964795631
146,0.10044303964795631
147,0.10044303964795631
148,0.10044303964795631
149,0.10044303964795631
150,0.10044303964795631
151,0.10044303964795631
152,0.10044303964795631
153,0.10044303964795631
154,0.10044303964795631
155,0.10044303964795631
156,0.10044303964795631
157,0.10044303964795631
158,0.10044303964795631
159,0.10044303964795631
160,0.10044303964795631
161,0.10044303964795631
162,0.10044303964795631
163,0.10044303964795631
164,0.10044303964795631
165,0.10044303964795631
166,0.10044303964795631
167,0.10044303964795631
168,0.10044303964795631
169,0.10044303964795631
170,0.10044303964795631
171,0.10044303964795631
172,0.10044303964795631
173,0.10044303964795631
174,0.10044303964795631
175,0.10044303964795631
176,0.10044303964795631
177,0.10044303964795631
178,0.10044303964795631
179,0.10044303964795631
180,0.10044303964795631
181,0.10044303964795631
182,0.10044303964795631
183,0.10044303964795631
184,0.10044303964795631
185,0.10044303964795631
186,0.10044303964795631
187,0.10044303964795631
188,0.10044303964795631
189,0.10044303964795631
190,0.10044303964795631
191,0.10044303964795631
192,0.10044303964795631
193,0.10044303964795631
194,0.10044303964795631
195,0.10044303964795631
196,0.10044303964795631
197,0.10044303964795631
198,0.10044303964795631
199,0.10044303964795631
