Request Id,prefill_time_execution_plus_preemption_normalized
0,4.249775367849549e-05
1,4.8786429468625366e-05
2,4.901957395775749e-05
3,4.92494965804132e-05
4,4.9044452953098464e-05
5,4.9044452953098464e-05
6,4.9044452953098464e-05
7,4.90444529530989e-05
8,4.90444529530989e-05
9,4.90444529530989e-05
10,4.90444529530989e-05
11,4.90444529530989e-05
12,4.90444529530989e-05
13,4.90444529530989e-05
14,4.90444529530989e-05
15,4.904445295309933e-05
16,4.904445295309933e-05
17,4.904445295309933e-05
18,4.904445295309933e-05
19,4.904445295309933e-05
20,4.904445295309933e-05
21,4.904445295309933e-05
22,4.904445295309933e-05
23,4.904445295309933e-05
24,4.904445295309933e-05
25,4.904445295309933e-05
26,4.904445295309933e-05
27,4.904445295309933e-05
28,4.904445295309933e-05
29,4.904445295309933e-05
30,4.904445295309933e-05
31,4.9044452953098464e-05
32,4.9044452953098464e-05
33,4.9044452953098464e-05
34,4.9044452953098464e-05
35,4.9044452953098464e-05
36,4.9044452953098464e-05
37,4.9044452953098464e-05
38,4.9044452953098464e-05
39,4.9044452953098464e-05
40,4.9044452953098464e-05
41,4.9044452953098464e-05
42,4.9044452953098464e-05
43,4.9044452953098464e-05
44,4.9044452953098464e-05
45,4.9044452953098464e-05
46,4.9044452953098464e-05
47,4.9044452953098464e-05
48,4.9044452953098464e-05
49,4.9044452953098464e-05
50,4.9044452953098464e-05
51,4.9044452953098464e-05
52,4.9044452953098464e-05
53,4.9044452953098464e-05
54,4.9044452953098464e-05
55,4.9044452953098464e-05
56,4.9044452953098464e-05
57,4.9044452953098464e-05
58,4.9044452953098464e-05
59,4.9044452953098464e-05
60,4.9044452953098464e-05
61,4.9044452953098464e-05
62,4.9044452953098464e-05
63,4.904445295309673e-05
64,4.904445295309673e-05
65,4.904445295309673e-05
66,4.904445295309673e-05
67,4.904445295309673e-05
68,4.904445295309673e-05
69,4.904445295309673e-05
70,4.904445295309673e-05
71,4.904445295309673e-05
72,4.904445295309673e-05
73,4.904445295309673e-05
74,4.904445295309673e-05
75,4.904445295309673e-05
76,4.904445295309673e-05
77,4.904445295309673e-05
78,4.904445295309673e-05
79,4.904445295309673e-05
80,4.904445295309673e-05
81,4.904445295309673e-05
82,4.904445295309673e-05
83,4.904445295309673e-05
84,4.904445295309673e-05
85,4.904445295309673e-05
86,4.904445295309673e-05
87,4.904445295309673e-05
88,4.904445295309673e-05
89,4.904445295309673e-05
90,4.904445295309673e-05
91,4.904445295309673e-05
92,4.904445295309673e-05
93,4.904445295309673e-05
94,4.904445295309673e-05
95,4.904445295309673e-05
96,4.904445295309673e-05
97,4.904445295309673e-05
98,4.904445295309673e-05
99,4.904445295309673e-05
100,4.904445295309673e-05
101,4.904445295309673e-05
102,4.904445295309673e-05
103,4.904445295309673e-05
104,4.904445295309673e-05
105,4.904445295309673e-05
106,4.904445295309673e-05
107,4.904445295309673e-05
108,4.904445295309673e-05
109,4.904445295309673e-05
110,4.904445295309673e-05
111,4.904445295309673e-05
112,4.904445295309673e-05
113,4.904445295309673e-05
114,4.904445295309673e-05
115,4.904445295309673e-05
116,4.904445295309673e-05
117,4.904445295309673e-05
118,4.904445295309673e-05
119,4.904445295309673e-05
120,4.904445295309673e-05
121,4.904445295309673e-05
122,4.904445295309673e-05
123,4.904445295309673e-05
124,4.904445295309673e-05
125,4.904445295309673e-05
126,4.904445295309673e-05
127,4.904445295310367e-05
128,4.904445295310367e-05
129,4.904445295310367e-05
130,4.904445295310367e-05
131,4.904445295310367e-05
132,4.904445295310367e-05
133,4.904445295310367e-05
134,4.904445295310367e-05
135,4.904445295310367e-05
136,4.904445295310367e-05
137,4.904445295310367e-05
138,4.904445295310367e-05
139,4.904445295310367e-05
140,4.904445295310367e-05
141,4.904445295310367e-05
142,4.904445295310367e-05
143,4.904445295310367e-05
144,4.904445295310367e-05
145,4.904445295310367e-05
146,4.904445295310367e-05
147,4.904445295310367e-05
148,4.904445295310367e-05
149,4.904445295310367e-05
150,4.904445295310367e-05
151,4.904445295310367e-05
152,4.904445295310367e-05
153,4.904445295310367e-05
154,4.904445295310367e-05
155,4.904445295310367e-05
156,4.904445295310367e-05
157,4.904445295310367e-05
158,4.904445295310367e-05
159,4.904445295310367e-05
160,4.904445295310367e-05
161,4.904445295310367e-05
162,4.904445295310367e-05
163,4.904445295310367e-05
164,4.904445295310367e-05
165,4.904445295310367e-05
166,4.904445295310367e-05
167,4.904445295310367e-05
168,4.904445295310367e-05
169,4.904445295310367e-05
170,4.904445295310367e-05
171,4.904445295310367e-05
172,4.904445295310367e-05
173,4.904445295310367e-05
174,4.904445295310367e-05
175,4.904445295310367e-05
176,4.904445295310367e-05
177,4.904445295310367e-05
178,4.904445295310367e-05
179,4.904445295310367e-05
180,4.904445295310367e-05
181,4.904445295310367e-05
182,4.904445295310367e-05
183,4.904445295310367e-05
184,4.904445295310367e-05
185,4.904445295310367e-05
186,4.904445295310367e-05
187,4.904445295310367e-05
188,4.904445295310367e-05
189,4.904445295310367e-05
190,4.904445295310367e-05
191,4.904445295310367e-05
192,4.904445295310367e-05
193,4.904445295310367e-05
194,4.904445295310367e-05
195,4.904445295310367e-05
196,4.904445295310367e-05
197,4.904445295310367e-05
198,4.904445295310367e-05
199,4.904445295310367e-05
