request_id,arrived_at_s,num_prefill_tokens,num_decode_tokens,prefill_slo_s,decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
req-000000,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,0,true
req-000001,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,1,true
req-000002,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,2,true
req-000003,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,3,true
req-000004,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,4,true
req-000005,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,5,true
req-000006,0.0,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,6,true
req-000007,1.2,4096,864,1.1600778828878857,0.05,synthetic_token_ids,,7,true
req-000008,2.4,2048,864,0.588415433208973,0.05,synthetic_token_ids,,8,true
req-000009,2.4,2048,864,0.588415433208973,0.05,synthetic_token_ids,,9,true
req-000010,2.4,2048,864,0.588415433208973,0.05,synthetic_token_ids,,10,true
req-000011,3.6,3072,864,0.8522604053757281,0.05,synthetic_token_ids,,11,true
req-000012,3.6,3072,864,0.8522604053757281,0.05,synthetic_token_ids,,12,true
req-000013,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,13,true
req-000014,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,14,true
req-000015,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,15,true
req-000016,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,16,true
req-000017,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,17,true
req-000018,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,18,true
req-000019,4.8,128,864,0.04717739161296969,0.05,synthetic_token_ids,,19,true
req-000020,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,20,true
req-000021,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,21,true
req-000022,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,22,true
req-000023,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,23,true
req-000024,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,24,true
req-000025,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,25,true
req-000026,6.0,256,864,0.06982402598225389,0.05,synthetic_token_ids,,26,true
req-000027,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,27,true
req-000028,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,28,true
req-000029,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,29,true
req-000030,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,30,true
req-000031,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,31,true
req-000032,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,32,true
req-000033,7.2,512,864,0.11665869897337608,0.05,synthetic_token_ids,,33,true
req-000034,8.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,34,true
req-000035,8.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,35,true
req-000036,8.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,36,true
req-000037,8.4,1536,864,0.4280221582908388,0.05,synthetic_token_ids,,37,true
req-000038,9.6,2048,864,0.588415433208973,0.05,synthetic_token_ids,,38,true
req-000039,9.6,2048,864,0.588415433208973,0.05,synthetic_token_ids,,39,true
req-000040,9.6,2048,864,0.588415433208973,0.05,synthetic_token_ids,,40,true
req-000041,10.8,3072,864,0.8522604053757281,0.05,synthetic_token_ids,,41,true
req-000042,10.8,3072,864,0.8522604053757281,0.05,synthetic_token_ids,,42,true
req-000043,12.0,4096,864,1.1600778828878857,0.05,synthetic_token_ids,,43,true
req-000044,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,44,true
req-000045,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,45,true
req-000046,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,46,true
req-000047,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,47,true
req-000048,13.2,1024,864,0.29550572279622894,0.05,synthetic_token_ids,,48,true
