schema_version,request_id,source_row,arrived_at_s,actual_prefill_tokens,canonical_prefill_tokens,prefill_rounding_delta_tokens,actual_decode_tokens,canonical_decode_tokens,actual_prefill_slo_s,canonical_prefill_slo_s,prefill_profile_time_s,actual_decode_slo_s,canonical_decode_slo_s,prompt_mode,prompt_ref,seed,ignore_eos
gv3_vllm_trace_v1,req-000000,2,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000000.json,0,true
gv3_vllm_trace_v1,req-000001,3,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000001.json,1,true
gv3_vllm_trace_v1,req-000002,4,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000002.json,2,true
gv3_vllm_trace_v1,req-000003,5,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000003.json,3,true
gv3_vllm_trace_v1,req-000004,6,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000004.json,4,true
gv3_vllm_trace_v1,req-000005,7,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000005.json,5,true
gv3_vllm_trace_v1,req-000006,8,0.0,1024,1024,0,864,864,0.29550572279622894,0.29550572279622894,0.09850190759874299,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000006.json,6,true
gv3_vllm_trace_v1,req-000007,9,1.2,4096,4096,0,864,864,1.1600778828878857,1.1600778828878857,0.38669262762929524,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000007.json,7,true
gv3_vllm_trace_v1,req-000008,10,2.4,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000008.json,8,true
gv3_vllm_trace_v1,req-000009,11,2.4,2048,2048,0,864,864,0.588415433208973,0.588415433208973,0.19613847773632437,0.05,0.05,token_ids_file,../prompts/gv3_legal_20s/token_ids/req-000009.json,9,true
