iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
10,100,99,100,adversary,controller,2.9051599183097174,15,17.902790679811275,-17.087041274739303,"ControllerAction(token_budget=15, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], token_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic=None, strategy=None, mapping=None)"
10,101,100,101,controller,adversary,2.9051599183097174,15,17.902790679811275,18.718540084883248,"AdversaryAction(requests=[], stop_decode_ids=[])"
10,102,101,102,adversary,controller,2.918092000700204,15,18.19656929153821,-17.33669391821996,"ControllerAction(token_budget=15, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], token_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic=None, strategy=None, mapping=None)"
10,103,102,103,controller,adversary,2.918092000700204,15,18.564777047381767,19.45570206025474,"AdversaryAction(requests=[], stop_decode_ids=[])"
10,104,103,104,adversary,controller,2.9310240830906906,15,19.03818701918063,-18.11162763433992,"ControllerAction(token_budget=15, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], token_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic=None, strategy=None, mapping=None)"
10,105,104,105,controller,adversary,2.9310240830906906,15,19.500165514578796,20.468297765424882,"AdversaryAction(requests=[], stop_decode_ids=[])"
10,106,105,106,adversary,controller,2.9439561654811772,15,20.350184311236426,-19.332521806663415,"ControllerAction(token_budget=15, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], token_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic=None, strategy=None, mapping=None)"
10,107,106,107,controller,adversary,2.9439561654811772,15,20.356334454366404,21.434675259368994,"AdversaryAction(requests=[], stop_decode_ids=[])"
10,108,107,108,adversary,controller,2.956888247871664,15,20.37730665451781,-19.221684065659826,"ControllerAction(token_budget=15, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14], token_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic=None, strategy=None, mapping=None)"
10,109,108,109,controller,adversary,2.956888247871664,15,20.402272577187617,21.66223081345,"AdversaryAction(requests=[], stop_decode_ids=[])"
