iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
0,root,0,,root,adversary,adversary,0.0,0,0,0,0,0.0,0.0,[],[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,1,0,1,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.05}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.05}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.05}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.05}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.05}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.4000703755330144, 0.4000703755330144]","[0.05, 0.05, 0.05, 0.05, 0.05]",,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,2,1,2,controller,adversary,0.03888623299112536,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],512,[0],"{""0"": 512}","{""0"": 512}",{},512,0,,
0,INITIAL_HISTORY_GEN,3,2,3,adversary,controller,0.03888623299112536,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
0,INITIAL_HISTORY_GEN,4,3,4,controller,adversary,0.13901618875093424,5,5,0,3,0.024132451159000368,3.024132451159,"[0, 1, 2, 3, 4]",[],[],[],[],1025,"[0, 1, 2]","{""1"": 512, ""2"": 512, ""0"": 1}","{""1"": 512, ""2"": 512}","{""0"": 1}",1024,1,,
0,INITIAL_HISTORY_GEN,5,4,5,adversary,controller,0.13901618875093424,5,5,0,3,0.024132451159000368,3.024132451159,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,tree,6,5,6,controller,adversary,0.18466874866708574,5,5,0,3,0.053118344408485195,3.0531183444084853,"[0, 1, 2, 3, 4]",[],[],[],[],513,"[0, 1]","{""1"": 512, ""0"": 1}","{""1"": 512}","{""0"": 1}",512,1,,
1,rollout,6.5,6,rollout_1_6_0_0_0,adversary,controller,0.18466874866708574,5,5,0,3,0.053118344408485195,3.0531183444084853,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
1,rollout,7.0,rollout_1_6_0_0_0,rollout_1_6_0_0_1,controller,adversary,0.3781472880534066,5,5,0,3,0.2132635504614727,3.213263550461473,"[0, 1, 2, 3, 4]",[],[],[],[],2050,"[0, 1, 2, 3]","{""2"": 512, ""3"": 1536, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1536}","{""0"": 1, ""1"": 1}",2048,2,LST,All Allocation
1,rollout,7.5,rollout_1_6_0_0_1,rollout_1_6_0_1_0,adversary,controller,0.3781472880534066,5,5,0,3,0.2132635504614727,3.213263550461473,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
