cdf,prefill_e2e_time
0.0,0.08703539953355877
0.01,0.10055672669310817
0.02,0.10058642678240176
0.03,0.1006865134055321
0.04,0.10078375026708102
0.05,0.10081544273804574
0.06,0.10093002318489226
0.07,0.10102512272847719
0.08,0.10105895251579454
0.09,0.10115903913592912
0.1,0.10126504580761128
0.11,0.10130246229366784
0.12,0.10140254891545766
0.13,0.1014933738260253
0.14,0.10153147824882168
0.15,0.10164605869492309
0.16,0.10173474628736472
0.17,0.10177498802673121
0.18,0.10187507464599234
0.19,0.10197336492245046
0.2,0.10201849780476521
0.21,0.10209767740530262
0.22,0.10215337794223828
0.23,0.10225400514350444
0.24,0.102291663139715
0.25,0.10237034935215172
0.26,0.10241700304334031
0.27,0.10253158348966337
0.28,0.10261172181331432
0.29,0.10266051282153463
0.3,0.1027605994413543
0.31,0.10284860118962819
0.32,0.10290402259982386
0.33,0.10300410922066679
0.34,0.10307997291118991
0.35000000000000003,0.10313303855396364
0.36,0.1032476189999133
0.37,0.10332134537227933
0.38,0.10337654833231866
0.39,0.1034766349514916
0.4,0.10355692030454974
0.41000000000000003,0.10362005811079818
0.42,0.10370319675483738
0.43,0.1037344936185265
0.44,0.103834580237436
0.45,0.10391057870425904
0.46,0.10397800339709676
0.47000000000000003,0.10404924285280849
0.48,0.10410606865745194
0.49,0.10419121892537427
0.5,0.10426207312741198
0.51,0.10433963172858449
0.52,0.10437650863489693
0.53,0.1044910890805668
0.54,0.10455270398892537
0.55,0.10462001841362749
0.56,0.10472010503268309
0.5700000000000001,0.1047858149712901
0.58,0.10486352819249077
0.59,0.10496361481173722
0.6,0.10502095508719833
0.61,0.10509254414528528
0.62,0.10520712459072022
0.63,0.10526232754800972
0.64,0.10533605392417655
0.65,0.10543614054291428
0.66,0.1054941340863261
0.67,0.10557956370319233
0.68,0.1056796503219303
0.6900000000000001,0.1057305786464088
0.7000000000000001,0.10580857965551757
0.71,0.10592316010083433
0.72,0.10595934191155777
0.73,0.10603759560791667
0.74,0.10609264938553778
0.75,0.10612550339479077
0.76,0.10620708489260337
0.77,0.10625231370395083
0.78,0.10633601422639813
0.79,0.1064482816563608
0.8,0.10646494356040251
0.81,0.10656503017857073
0.8200000000000001,0.10659506815535086
0.8300000000000001,0.10667946568577269
0.84,0.10672202643741173
0.85,0.10682288884683651
0.86,0.1069229754645594
0.87,0.10696107988591658
0.88,0.10705190479828161
0.89,0.10716648524326872
0.9,0.10720245234643819
0.91,0.10729541457772988
0.92,0.10739550119609344
0.93,0.10743034555257147
0.9400000000000001,0.10753892435730265
0.9500000000000001,0.10759550508394522
0.96,0.10765440830622623
0.97,0.10770932981232845
0.98,0.10780850025932764
0.99,0.10783805541155761
1.0,0.10793742959369723
