Time (sec),Memory Usage (%),replica
0.5,0.87890625,0
0.5211435994513897,0.87890625,0
0.5211435994513897,1.66015625,0
0.5426274966307794,1.66015625,0
0.5426274966307794,2.44140625,0
0.564609551378169,2.44140625,0
0.564609551378169,3.22265625,0
0.5870353995335588,3.22265625,0
0.5870353995335588,3.22265625,0
0.5945498028945726,3.22265625,0
0.5945498028945726,3.22265625,0
0.6020434026715864,3.22265625,0
0.6020434026715864,3.22265625,0
0.6095370024486002,3.22265625,0
0.6095370024486002,3.22265625,0
0.617030602225614,3.22265625,0
0.617030602225614,3.22265625,0
0.6245242020026278,3.22265625,0
0.6245242020026278,3.22265625,0
0.6320178017796416,3.22265625,0
0.6320178017796416,3.22265625,0
0.6395114015566554,3.22265625,0
0.6395114015566554,3.22265625,0
0.6470050013336692,3.22265625,0
0.6470050013336692,3.22265625,0
0.654498601110683,3.22265625,0
0.654498601110683,3.22265625,0
0.6619922008876968,3.22265625,0
0.6619922008876968,3.22265625,0
0.6694858006647106,3.22265625,0
0.6694858006647106,3.22265625,0
0.6769794004417244,3.22265625,0
0.6769794004417244,3.22265625,0
0.6844730002187382,3.22265625,0
0.6844730002187382,3.22265625,0
0.691966599995752,3.22265625,0
0.691966599995752,3.22265625,0
0.6994601997727659,3.22265625,0
0.6994601997727659,3.22265625,0
0.7069537995497797,3.22265625,0
0.7069537995497797,3.22265625,0
0.7144473993267935,3.22265625,0
0.7144473993267935,3.22265625,0
0.7219409991038073,3.22265625,0
0.7219409991038073,3.22265625,0
0.7294345988808211,3.22265625,0
0.7294345988808211,3.22265625,0
0.7369281986578349,3.22265625,0
0.7369281986578349,3.22265625,0
0.7444217984348487,3.22265625,0
0.7444217984348487,3.22265625,0
0.7519153982118625,3.22265625,0
0.7519153982118625,3.22265625,0
0.7594089979888763,3.22265625,0
0.7594089979888763,3.22265625,0
0.7669025977658901,3.22265625,0
0.7669025977658901,3.22265625,0
0.7743961975429039,3.22265625,0
0.7743961975429039,3.22265625,0
0.7818897973199177,3.22265625,0
0.7818897973199177,3.22265625,0
0.7893833970969315,3.22265625,0
0.7893833970969315,3.22265625,0
0.7968769968739453,3.22265625,0
0.7968769968739453,3.22265625,0
0.8043705966509591,3.22265625,0
0.8043705966509591,3.22265625,0
0.8118641964279729,3.22265625,0
0.8118641964279729,3.22265625,0
0.8193577962049867,3.22265625,0
0.8193577962049867,3.22265625,0
0.8268513959820005,3.22265625,0
0.8268513959820005,3.22265625,0
0.8343449957590143,3.22265625,0
0.8343449957590143,3.22265625,0
0.8418385955360281,3.22265625,0
0.8418385955360281,3.22265625,0
0.8493321953130419,3.22265625,0
0.8493321953130419,3.22265625,0
0.8568257950900557,3.22265625,0
0.8568257950900557,3.22265625,0
0.8643193948670695,3.22265625,0
0.8643193948670695,3.22265625,0
0.8718129946440833,3.22265625,0
0.8718129946440833,3.22265625,0
0.8793065944210972,3.22265625,0
0.8793065944210972,3.22265625,0
0.886800194198111,3.22265625,0
0.886800194198111,3.22265625,0
0.8942937939751248,3.22265625,0
0.8942937939751248,3.22265625,0
0.9017873937521386,3.22265625,0
0.9017873937521386,3.22265625,0
0.9092809935291524,3.22265625,0
0.9092809935291524,3.22265625,0
0.9167745933061662,3.22265625,0
0.9167745933061662,3.22265625,0
0.92426819308318,3.22265625,0
0.92426819308318,3.22265625,0
0.9317617928601938,3.22265625,0
0.9317617928601938,3.22265625,0
0.9392553926372076,3.22265625,0
0.9392553926372076,3.22265625,0
0.9467489924142214,3.22265625,0
0.9467489924142214,3.22265625,0
0.9542425921912352,3.22265625,0
0.9542425921912352,3.22265625,0
0.961736191968249,3.22265625,0
0.961736191968249,3.22265625,0
0.9692297917452628,3.22265625,0
0.9692297917452628,3.22265625,0
0.9767233915222766,3.22265625,0
0.9767233915222766,3.22265625,0
0.9842169912992904,3.22265625,0
0.9842169912992904,3.22265625,0
0.9917105910763042,3.22265625,0
0.9917105910763042,3.22265625,0
0.999204190853318,3.22265625,0
0.999204190853318,3.22265625,0
1.0,3.22265625,0
1.0066977906303318,3.22265625,0
1.0066977906303318,4.1015625,0
1.0289272806417216,4.1015625,0
1.0289272806417216,4.8828125,0
1.0514970683811113,4.8828125,0
1.0514970683811113,5.6640625,0
1.074565013688501,5.6640625,0
1.074565013688501,6.4453125,0
1.0980767524038906,6.4453125,0
1.0980767524038906,6.4453125,0
1.1066123981820766,6.4453125,0
1.1066123981820766,6.4453125,0
1.1140673418012663,6.4453125,0
1.1140673418012663,6.4453125,0
1.121522285420456,6.4453125,0
1.121522285420456,6.4453125,0
