Time (sec),request_completion
2.7630352593718808,1
3.283631836330737,2
3.7815987238662823,3
4.279586646040009,4
4.777623372053731,5
5.275660098067453,6
5.773696824081175,7
6.279227976062667,8
6.777264702076389,9
7.275301428090111,10
7.773338154103833,11
8.278869306085317,12
8.776906032099024,13
9.274942758112731,14
9.772979484126438,15
10.278510636107915,16
10.776547362121622,17
11.27458408813533,18
11.772620814149036,19
12.278151966130514,20
12.77618869214422,21
13.274225418157927,22
13.77228736082581,23
14.277867316647287,24
14.775904042660994,25
15.2739407686747,26
15.779471920656178,27
16.277508646669883,28
16.775545372683588,29
17.273582098697293,30
17.77911325067877,31
18.277149976692474,32
18.77518670270618,33
19.273223428719884,34
19.77875458070136,35
20.276791306715065,36
20.77482803272877,37
21.272864758742475,38
21.77839591072395,39
22.276432636737656,40
22.77446936275136,41
23.272506088765066,42
23.778037240746542,43
24.276073966760247,44
24.774110692773952,45
25.272172635441834,46
25.777752591263308,47
26.275789317277013,48
26.77382604329072,49
27.279357195272194,50
27.7773939212859,51
28.275430647299604,52
28.77346737331331,53
29.278998525294785,54
29.77703525130849,55
30.275071977322195,56
30.7731087033359,57
31.278639855317376,58
31.77667658133108,59
32.27471330734477,60
32.77275003335853,61
33.278281185340056,62
33.776317911353814,63
34.27435463736757,64
34.77239136338133,65
35.27792251536286,66
35.77595924137662,67
36.27399596739038,68
36.772057910058315,69
37.277637865879846,70
37.775674591893605,71
38.27371131790736,72
38.77924246988889,73
39.27727919590265,74
39.77531592191641,75
40.27335264793017,76
40.778883799911696,77
41.276920525925455,78
41.77495725193921,79
42.27299397795297,80
42.7785251299345,81
43.27656185594826,82
43.77459858196202,83
44.272635307975776,84
44.778166459957305,85
45.27620318597106,86
45.77423991198482,87
46.27230185465276,88
46.77788181047429,89
47.27591853648805,90
47.77395526250181,91
48.27948641448334,92
48.777523140497095,93
49.275559866510854,94
49.77359659252461,95
50.27912774450614,96
50.7771644705199,97
51.27520119653366,98
51.773237922547416,99
52.278769074528945,100
52.776805800542704,101
53.27484252655646,102
53.77287925257022,103
54.27841040455175,104
54.77644713056551,105
55.274483856579266,106
55.772520582593025,107
56.278051734574554,108
56.77608846058831,109
57.27412518660207,110
57.77218712927001,111
58.27776708509154,112
58.7758038111053,113
59.27384053711906,114
59.779371689100586,115
60.277408415114344,116
60.7754451411281,117
61.27348186714186,118
61.77901301912339,119
62.27704974513715,120
62.77508647115091,121
63.273123197164665,122
63.778654349146194,123
64.27669107516006,124
64.77472780117371,125
65.27276452718736,126
65.77829567916878,127
66.27633240518243,128
66.77436913119608,129
67.27240585720973,130
67.77793700919115,131
68.2759737352048,132
68.77401046121845,133
69.27207240388627,134
69.77765235970769,135
70.27568908572134,136
70.77372581173499,137
71.2792569637164,138
71.77729368973006,139
72.27533041574371,140
72.77336714175736,141
73.27889829373878,142
73.77693501975243,143
74.27497174576608,144
74.77300847177973,145
75.27853962376115,146
75.7765763497748,147
76.27461307578845,148
76.7726498018021,149
77.27818095378352,150
77.77621767979717,151
78.27425440581082,152
78.77229113182447,153
79.27782228380589,154
79.77585900981954,155
80.2738957358332,156
80.77195767850101,157
81.27753763432243,158
81.77557436033608,159
82.27361108634973,160
82.77914223833115,161
83.2771789643448,162
83.77521569035845,163
84.2732524163721,164
84.77878356835352,165
85.27682029436717,166
85.77485702038082,167
86.27289374639447,168
86.77842489837589,169
87.27646162438954,170
87.77449835040319,171
88.27253507641684,172
88.77806622839826,173
89.27610295441191,174
89.77413968042556,175
90.27220162309338,176
90.7777815789148,177
91.27581830492845,178
91.7738550309421,179
92.27938618292352,180
92.77742290893717,181
93.27545963495082,182
93.77349636096447,183
94.27902751294589,184
94.77706423895954,185
95.27510096497319,186
95.77313769098684,187
96.27866884296826,188
96.77670556898191,189
97.27474229499556,190
97.77277902100921,191
98.27831017299063,192
98.77634689900428,193
99.27438362501793,194
99.77242035103158,195
100.277951503013,196
100.71355548210333,197
101.14896699864336,198
101.58720940702025,199
102.03488474925632,200
