Request Id,prefill_e2e_time_normalized
0,4.249775367849549e-05
1,5.205683504984208e-05
2,5.0630567027647676e-05
3,5.1978042206363454e-05
4,5.183027717695337e-05
5,5.093984893968467e-05
6,4.9947118244150204e-05
7,5.26137752281915e-05
8,5.1655145352079174e-05
9,5.069651547596685e-05
10,4.973788559985452e-05
11,5.243864340331731e-05
12,5.148001352720498e-05
13,5.052138365109265e-05
14,4.9562753774980324e-05
15,5.226351157844398e-05
16,5.130488170232428e-05
17,5.034625182620458e-05
18,4.938762195008488e-05
19,5.208837975354073e-05
20,5.112974987742103e-05
21,5.017112000130133e-05
22,4.9212490125181627e-05
23,5.1913247928637475e-05
24,5.0954618052517775e-05
25,4.9995988176398075e-05
26,5.2696745979853923e-05
27,5.1774258923155576e-05
28,5.0815629047035876e-05
29,4.9856999170916176e-05
30,5.2557756974372025e-05
31,5.159912709825146e-05
32,5.064049722213089e-05
33,4.968186734601032e-05
34,5.23826251494653e-05
35,5.1423995273344736e-05
36,5.046536539722417e-05
37,4.95067355211036e-05
38,5.220749332455858e-05
39,5.1248863448438015e-05
40,5.029023357231745e-05
41,4.933160369619688e-05
42,5.203236149965186e-05
43,5.107373162353129e-05
44,5.0115101747410726e-05
45,4.915647187129016e-05
46,5.185722967474514e-05
47,5.089859979862457e-05
48,4.9939969922504004e-05
49,5.2640727725958986e-05
50,5.171824066925977e-05
51,5.0759610793139204e-05
52,4.9800980917018636e-05
53,5.250173872047362e-05
54,5.154310884435305e-05
55,5.058447896823248e-05
56,4.9625849092111915e-05
57,5.2326606895566896e-05
58,5.136797701944633e-05
59,5.040934714332576e-05
60,4.9450717267205194e-05
61,5.2151475070660175e-05
62,5.119284519453961e-05
63,5.023421531841557e-05
64,4.9275585442321024e-05
65,5.1976343245802026e-05
66,5.101771336970748e-05
67,5.005908349361293e-05
68,4.9100453617518386e-05
69,5.180121142099939e-05
70,5.084258154490484e-05
71,4.9883951668810295e-05
72,5.25847094722913e-05
73,5.166222241562157e-05
74,5.0703592539527026e-05
75,4.974496266343248e-05
76,5.244572046691348e-05
77,5.1487090590818935e-05
78,5.052846071472439e-05
79,4.956983083862984e-05
80,5.2270588642110843e-05
81,5.13119587660163e-05
82,5.035332888992175e-05
83,4.9394699013827204e-05
84,5.2095456817308206e-05
85,5.113682694121366e-05
86,5.017819706511911e-05
87,4.9219567189024566e-05
88,5.192032499250557e-05
89,5.096169511641102e-05
90,5.0003065240316474e-05
91,5.2703823043797476e-05
92,5.178133598712775e-05
93,5.0822706111033206e-05
94,4.986407623493866e-05
95,5.256483403841966e-05
96,5.1606204162325114e-05
97,5.064757428623057e-05
98,4.968894441013602e-05
99,5.238970221361702e-05
100,5.1431072337522477e-05
101,5.047244246142793e-05
102,4.951381258533338e-05
103,5.2214570388814385e-05
104,5.125594051271984e-05
105,5.029731063662529e-05
106,4.9338680760530745e-05
107,5.203943856401175e-05
108,5.10808086879172e-05
109,5.0122178811822654e-05
110,4.916354893572811e-05
111,5.186430673920911e-05
112,5.090567686311456e-05
113,4.9947046987020016e-05
114,5.264780479050102e-05
115,5.1725317733831294e-05
116,5.076668785773675e-05
117,4.98080579816422e-05
118,5.25088157851232e-05
119,5.1550185909028656e-05
120,5.059155603293411e-05
121,4.963292615683956e-05
122,5.2333683960320565e-05
123,5.137505408422602e-05
124,5.041642420813147e-05
125,4.9457794332036925e-05
126,5.215855213551793e-05
127,5.119992225943032e-05
128,5.024129238328373e-05
129,4.928266250713714e-05
130,5.1983420310562634e-05
131,5.1024790434416045e-05
132,5.006616055826946e-05
133,4.910753068212287e-05
134,5.180828848554836e-05
135,5.084965860940177e-05
136,4.989102873325518e-05
137,5.2591786536680674e-05
138,5.166929947995197e-05
139,5.071066960380538e-05
140,4.975203972765879e-05
141,5.245279753108428e-05
142,5.1494167654937695e-05
143,5.0535537778791106e-05
144,4.957690790264452e-05
145,5.227766570607001e-05
146,5.131903582992342e-05
147,5.036040595377683e-05
148,4.9401776077630244e-05
149,5.2102533881055735e-05
150,5.1143904004909146e-05
151,5.018527412876256e-05
152,4.922664425261597e-05
153,5.192740205604146e-05
154,5.096877217989487e-05
155,5.0010142303748284e-05
156,4.9051512427601696e-05
157,5.1752270231027186e-05
158,5.07936403548806e-05
159,4.983501047873401e-05
160,5.25357682821595e-05
161,5.1613281225430796e-05
162,5.065465134928421e-05
163,4.969602147313762e-05
164,5.239677927656311e-05
165,5.143814940041652e-05
166,5.0479519524269933e-05
167,4.9520889648123345e-05
168,5.2221647451548836e-05
169,5.126301757540225e-05
170,5.030438769925566e-05
171,4.934575782310907e-05
172,5.204651562653456e-05
173,5.1087885750387974e-05
174,5.0129255874241385e-05
175,4.91706259980948e-05
176,5.187138380152029e-05
177,5.09127539253737e-05
178,4.995412404922711e-05
179,5.26548818526526e-05
180,5.17323947959239e-05
181,5.077376491977731e-05
182,4.981513504363072e-05
183,5.251589284705621e-05
184,5.155726297090962e-05
185,5.0598633094763035e-05
186,4.9640003218616446e-05
187,5.234076102204194e-05
188,5.138213114589535e-05
189,5.042350126974876e-05
190,4.946487139360217e-05
191,5.216562919702766e-05
192,5.1206999320881075e-05
193,5.0248369444734486e-05
194,4.92897395685879e-05
195,5.199049737201339e-05
196,5.10318674958668e-05
197,5.007323761972021e-05
198,4.9114607743573624e-05
199,5.1815365546999115e-05
