prefill_tokens,prefill_time_seconds
128,0.015725797204323228
256,0.023274675327417962
384,0.031963770276289896
512,0.03888623299112536
640,0.06091750997076902
768,0.07016849423102292
896,0.08612442901238251
1024,0.09850190759874299
1152,0.10501204194954072
1280,0.11229778599095068
1408,0.13946542962793915
1536,0.14267405276361292
1664,0.15364410368840326
1792,0.16631466906103554
1920,0.1863999988234274
2048,0.19613847773632437
2176,0.20683658125126925
2304,0.21640114529254573
2432,0.2340811676190148
2560,0.24156029177876606
2688,0.25393109053264096
2816,0.260460683142165
2944,0.2815813522923021
3072,0.28408680179190937
3200,0.2978804234115343
3328,0.30018949404081596
3456,0.3244992991118864
3584,0.3499742081946907
3712,0.35653799603595876
3840,0.36011619896896796
3968,0.38227297051369435
4096,0.38669262762929524
