prefill_tokens,prefill_time_seconds
128,0.017952915921113758
256,0.023969720252192225
384,0.031727500518218536
512,0.038000420532166214
640,0.046489190358582046
768,0.05248505852772643
896,0.06485514202147352
1024,0.07319031618951012
1152,0.07753090164706392
1280,0.08612479366793822
1408,0.0990748945397967
1536,0.10330831066432268
1664,0.11253560709739836
1792,0.12304787928469642
1920,0.13459849784891706
2048,0.143083202524317
2176,0.15481998081910728
2304,0.1612073380755747
2432,0.1721587440266188
2560,0.17671520836167845
2688,0.18881562574490154
2816,0.19291249951806805
2944,0.20903679001538158
3072,0.21078254996825238
3200,0.22280854552376111
3328,0.22512288404146308
3456,0.23720864883471982
3584,0.25839029201044267
3712,0.26384318593138395
3840,0.268331505250711
3968,0.28171927177234823
4096,0.2841374683655218
