cdf,batch_size,replica
0.0,0.9900000000000001,0
0.01,1.993661701417351,0
0.02,2.974233423476717,0
0.03,4.014835333028612,0
0.04,4.014835333028612,0
0.05,4.014835333028612,0
0.06,4.014835333028612,0
0.07,4.014835333028612,0
0.08,4.014835333028612,0
0.09,4.014835333028612,0
0.1,4.014835333028612,0
0.11,4.014835333028612,0
0.12,4.014835333028612,0
0.13,4.014835333028612,0
0.14,4.014835333028612,0
0.15,4.014835333028612,0
0.16,4.014835333028612,0
0.17,4.014835333028612,0
0.18,4.014835333028612,0
0.19,4.014835333028612,0
0.2,4.014835333028612,0
0.21,4.014835333028612,0
0.22,4.014835333028612,0
0.23,4.014835333028612,0
0.24,4.014835333028612,0
0.25,4.014835333028612,0
0.26,4.014835333028612,0
0.27,4.014835333028612,0
0.28,4.014835333028612,0
0.29,4.014835333028612,0
0.3,4.014835333028612,0
0.31,4.014835333028612,0
0.32,4.014835333028612,0
0.33,4.014835333028612,0
0.34,4.014835333028612,0
0.35000000000000003,4.014835333028612,0
0.36,4.014835333028612,0
0.37,4.014835333028612,0
0.38,4.014835333028612,0
0.39,4.014835333028612,0
0.4,4.014835333028612,0
0.41000000000000003,4.014835333028612,0
0.42,4.014835333028612,0
0.43,4.014835333028612,0
0.44,4.014835333028612,0
0.45,4.014835333028612,0
0.46,4.014835333028612,0
0.47000000000000003,4.014835333028612,0
0.48,4.014835333028612,0
0.49,4.014835333028612,0
0.5,4.014835333028612,0
0.51,4.014835333028612,0
0.52,4.014835333028612,0
0.53,4.014835333028612,0
0.54,5.002829575110743,0
0.55,5.002829575110743,0
0.56,5.002829575110743,0
0.5700000000000001,5.002829575110743,0
0.58,5.002829575110743,0
0.59,5.002829575110743,0
0.6,5.002829575110743,0
0.61,5.002829575110743,0
0.62,5.002829575110743,0
0.63,5.002829575110743,0
0.64,5.002829575110743,0
0.65,5.002829575110743,0
0.66,5.002829575110743,0
0.67,5.002829575110743,0
0.68,5.002829575110743,0
0.6900000000000001,5.002829575110743,0
0.7000000000000001,5.002829575110743,0
0.71,5.002829575110743,0
0.72,5.002829575110743,0
0.73,5.002829575110743,0
0.74,5.002829575110743,0
0.75,5.002829575110743,0
0.76,5.002829575110743,0
0.77,5.002829575110743,0
0.78,5.002829575110743,0
0.79,5.002829575110743,0
0.8,5.002829575110743,0
0.81,5.002829575110743,0
0.8200000000000001,5.002829575110743,0
0.8300000000000001,5.002829575110743,0
0.84,5.002829575110743,0
0.85,5.002829575110743,0
0.86,5.002829575110743,0
0.87,5.002829575110743,0
0.88,5.002829575110743,0
0.89,5.002829575110743,0
0.9,5.002829575110743,0
0.91,5.002829575110743,0
0.92,5.002829575110743,0
0.93,5.002829575110743,0
0.9400000000000001,5.002829575110743,0
0.9500000000000001,5.002829575110743,0
0.96,5.002829575110743,0
0.97,5.002829575110743,0
0.98,5.002829575110743,0
0.99,5.002829575110743,0
1.0,5.002829575110743,0
