Request Id,request_e2e_time_normalized
0,0.00883998148192141
1,0.00892043686066694
2,0.008912495015102665
3,0.008904635336093786
4,0.008896966297084887
5,0.008889297258075989
6,0.00888162821906709
7,0.008903234281494792
8,0.008895565242485894
9,0.008887896203476995
10,0.008880227164468096
11,0.008901833226895771
12,0.008894164187886813
13,0.008886495148877856
14,0.008878826109868898
15,0.008900432172296545
16,0.008892763133287587
17,0.00888509409427863
18,0.008877425055269672
19,0.008899031117697319
20,0.008891362078688361
21,0.008883693039679404
22,0.008876122503225822
23,0.008897919205653464
24,0.008890250166644506
25,0.008882581127635548
26,0.008904187190063195
27,0.00889651815105423
28,0.008888849112045266
29,0.008881180073036302
30,0.008902786135463941
31,0.008895117096454977
32,0.008887448057446012
33,0.008879779018437048
34,0.008901385080864688
35,0.008893716041855723
36,0.008886047002846759
37,0.008878377963837794
38,0.008899984026265434
39,0.00889231498725647
40,0.008884645948247505
41,0.00887697690923854
42,0.00889858297166618
43,0.008890913932657216
44,0.008883244893648251
45,0.008875674357194663
46,0.008897471059622297
47,0.008889802020613333
48,0.008882132981604368
49,0.008903739044032008
50,0.008896070005023043
51,0.008888400966014079
52,0.008880731927005114
53,0.008902337989432754
54,0.00889466895042379
55,0.008886999911414825
56,0.00887933087240586
57,0.0089009369348335
58,0.008893267895824536
59,0.008885598856815502
60,0.008877929817806746
61,0.008899535880234594
62,0.008891866841225837
63,0.008884197802217081
64,0.008876528763208325
65,0.008898134825636173
66,0.008890465786627416
67,0.00888279674761866
68,0.008875226211165294
69,0.00889702291359315
70,0.008889353874584394
71,0.008881684835575637
72,0.008903290898003485
73,0.008895621858994729
74,0.008887952819985973
75,0.008880283780977216
76,0.008901889843405064
77,0.008894220804396308
78,0.008886551765387551
79,0.008878882726378795
80,0.008900488788806643
81,0.008892819749797887
82,0.00888515071078913
83,0.008877481671780374
84,0.008899087734208222
85,0.008891418695199466
86,0.00888374965619071
87,0.008876179119737343
88,0.0088979758221652
89,0.008890306783156443
90,0.008882637744147687
91,0.008904243806575535
92,0.008896574767566778
93,0.008888905728558022
94,0.008881236689549266
95,0.008902842751977114
96,0.008895173712968357
97,0.0088875046739596
98,0.008879835634950844
99,0.008901441697378693
100,0.008893772658369936
101,0.00888610361936118
102,0.008878434580352423
103,0.008900040642780271
104,0.008892371603771515
105,0.008884702564762759
106,0.008877033525754002
107,0.00889863958818185
108,0.008890970549173094
109,0.008883301510164338
110,0.008875730973710971
111,0.008897527676138828
112,0.008889858637130071
113,0.008882189598121315
114,0.008903795660549163
115,0.008896126621540407
116,0.00888845758253165
117,0.008880788543522894
118,0.008902394605950742
119,0.008894725566941986
120,0.00888705652793323
121,0.008879387488924473
122,0.00890099355135232
123,0.00889332451234398
124,0.008885655473334808
125,0.008877986434325635
126,0.00889959249675304
127,0.008891923457743867
128,0.008884254418734694
129,0.008876585379725521
130,0.008898191442152925
131,0.008890522403143752
132,0.00888285336413458
133,0.008875282827680742
134,0.008897079530108154
135,0.008889410491098981
136,0.008881741452089809
137,0.008903347514517213
138,0.00889567847550804
139,0.008888009436498867
140,0.008880340397489694
141,0.008901946459917098
142,0.008894277420907926
143,0.008886608381898753
144,0.00887893934288958
145,0.008900545405316984
146,0.008892876366307811
147,0.008885207327298639
148,0.008877538288289466
149,0.00889914435071687
150,0.008891475311707697
151,0.008883806272698525
152,0.008876137233689352
153,0.008897743296116756
154,0.008890074257107583
155,0.00888240521809841
156,0.008874834681644572
157,0.008896631384071985
158,0.008888962345062812
159,0.00888129330605364
160,0.008902899368481043
161,0.00889523032947187
162,0.008887561290462698
163,0.008879892251453525
164,0.008901498313880929
165,0.008893829274871756
166,0.008886160235862584
167,0.00887849119685341
168,0.008900097259280815
169,0.008892428220271642
170,0.00888475918126247
171,0.008877090142253297
172,0.0088986962046807
173,0.008891027165671528
174,0.008883358126662355
175,0.008875787590208517
176,0.00889758429263593
177,0.008889915253626757
178,0.008882246214617584
179,0.008903852277044988
180,0.008896183238035815
181,0.008888514199026643
182,0.00888084516001747
183,0.008902451222444874
184,0.008894782183435701
185,0.008887113144426528
186,0.008879444105417356
187,0.00890105016784476
188,0.008893381128835587
189,0.008885712089826414
190,0.008878043050817241
191,0.008899649113244645
192,0.008891980074235473
193,0.0088843110352263
194,0.008876641996217127
195,0.008898248058644531
196,0.008646701101966137
197,0.008394402338450624
198,0.008153161746172866
199,0.007948768551782504
