cdf,request_e2e_time
0.0,2.034884749256321
0.01,2.1483494227271285
0.02,2.26204566382651
0.03,2.272054903111596
0.04,2.272168626179611
0.05,2.272200898402212
0.06,2.2722909055645544
0.07,2.2723850977703313
0.08,2.2724191915258363
0.09,2.272519278148508
0.1,2.2726122403758167
0.11,2.272648207481207
0.12,2.272762787927902
0.13,2.2728536128371513
0.14,2.272891717259078
0.15,2.2729918038789916
0.16,2.2730926662869133
0.17,2.2731352270370726
0.18,2.2732353136584607
0.19,2.273321863934804
0.2,2.273364242991923
0.21,2.273478823437865
0.22,2.2735632363960727
0.23,2.273607752769954
0.24,2.273707839389078
0.25,2.2738009854017864
0.26,2.27385126254811
0.27,2.2739286098074936
0.28,2.2739845700215775
0.29,2.2740816256228573
0.3,2.274135332278515
0.31,2.2742354188984844
0.32,2.2743225632694126
0.33,2.2743788420567217
0.34,2.2744789286777785
0.35000000000000003,2.2745540799290813
0.36,2.2746078580109352
0.37,2.2747224384570024
0.38,2.2747954523901512
0.39,2.274851367789321
0.4,2.2749514544086202
0.41000000000000003,2.2750308823841885
0.42,2.275094877567832
0.43,2.275194964187842
0.44,2.2752637034881804
0.45,2.2753238935214246
0.46,2.275438473966993
0.47000000000000003,2.2755050759491873
0.48,2.2755674032999713
0.49,2.2756674899187903
0.5,2.275739201499176
0.51,2.2758109130786424
0.52,2.2758806255834383
0.53,2.275937667785677
0.54,2.276019841720306
0.55,2.2760949828089316
0.56,2.2761950694280313
0.5700000000000001,2.2762607793665275
0.58,2.276338492587607
0.59,2.2764385792070754
0.6,2.276495919482373
0.61,2.27656750854061
0.62,2.276682088986093
0.63,2.2767372919431774
0.64,2.2768110183195116
0.65,2.276911104938275
0.66,2.27696909848149
0.67,2.2770545280985375
0.68,2.2771546147172503
0.6900000000000001,2.2772055430415916
0.7000000000000001,2.277283544050873
0.71,2.2773981244961483
0.72,2.277446915502329
0.73,2.2775270538299353
0.74,2.277627140448521
0.75,2.2776774175965926
0.76,2.277770563609122
0.77,2.277832641359411
0.78,2.277890765549776
0.79,2.2779400528937375
0.8,2.2780401395121443
0.81,2.2780825185673876
0.8200000000000001,2.278169068846023
0.8300000000000001,2.278283649290939
0.84,2.2783238910279606
0.85,2.27841257862537
0.86,2.2785126652436376
0.87,2.2785526538634575
0.88,2.278656088404842
0.89,2.2787561750223944
0.9,2.2787921421266977
0.91,2.278885104356134
0.92,2.2789996848010734
0.93,2.2790335145871894
0.9400000000000001,2.2791286141356415
0.9500000000000001,2.279228700753978
0.96,2.279260972978638
0.97,2.2793721239152736
0.98,2.279472210532721
0.99,2.279606766818272
1.0,2.283631836330737
