cdf,request_e2e_time_normalized
0.0,0.007948768551782504
0.01,0.008391989932527846
0.02,0.008836115874322304
0.03,0.008875214465279672
0.04,0.008875658696014106
0.05,0.00887578475938364
0.06,0.00887613634986154
0.07,0.008876504288165356
0.08,0.008876637466897798
0.09,0.00887702843026761
0.1,0.008877391563968034
0.11,0.008877532060473465
0.12,0.008877979640343368
0.13,0.008878334425145122
0.14,0.008878483270543273
0.15,0.00887887423390231
0.16,0.008879268227683255
0.17,0.008879434480613565
0.18,0.008879825443978362
0.19,0.008880163530995328
0.2,0.008880329074187199
0.21,0.00888077665405416
0.22,0.008881106392172159
0.23,0.008881280284257633
0.24,0.008881671247613587
0.25,0.008882035099225728
0.26,0.008882231494328555
0.27,0.008882533632060522
0.28,0.008882752226646787
0.29,0.008883131350089286
0.3,0.00888334114171295
0.31,0.008883732105072204
0.32,0.008884072512771143
0.33,0.008884292351784069
0.34,0.008884683315147572
0.35000000000000003,0.008884976874722974
0.36,0.008885186945355216
0.37,0.008885634525222666
0.38,0.008885919735899028
0.39,0.008886138155427036
0.4,0.008886529118783673
0.41000000000000003,0.008886839384313236
0.42,0.008887089365499343
0.43,0.008887480328858758
0.44,0.008887748841750705
0.45,0.008887983959068065
0.46,0.008888431538933567
0.47000000000000003,0.008888691702926513
0.48,0.008888935169140513
0.49,0.008889326132495275
0.5,0.008889606255856157
0.51,0.008889886379213447
0.52,0.008890158693685306
0.53,0.0088903815147878
0.54,0.008890702506719946
0.55,0.00889099602659739
0.56,0.008891386989953247
0.5700000000000001,0.008891643669400498
0.58,0.00889194723667034
0.59,0.008892338200027638
0.6,0.00889256218547802
0.61,0.008892841830236758
0.62,0.008893289410101925
0.63,0.008893505046653037
0.64,0.008893793040310592
0.65,0.008894184003665137
0.66,0.00889441054094332
0.67,0.008894744250384912
0.68,0.008895135213739259
0.6900000000000001,0.008895334152506217
0.7000000000000001,0.008895638843948723
0.71,0.00889608642381308
0.72,0.008896277013680972
0.73,0.008896590054023185
0.74,0.008896981017377036
0.75,0.00889717741248669
0.76,0.008897541264098132
0.77,0.0088977837553102
0.78,0.008898010802928813
0.79,0.008898203331616162
0.8,0.008898594294969314
0.81,0.008898759838153858
0.8200000000000001,0.008899097925179778
0.8300000000000001,0.00889954550504273
0.84,0.008899702699327971
0.85,0.008900049135255352
0.86,0.00890044009860796
0.87,0.008900596304154131
0.88,0.008901000345331414
0.89,0.008901391308681228
0.9,0.008901531805182413
0.91,0.008901894938891148
0.92,0.008902342518754193
0.93,0.008902474666356209
0.9400000000000001,0.00890284614896735
0.9500000000000001,0.008903237112320227
0.96,0.008903363175697804
0.97,0.008903797359044037
0.98,0.008904188322393442
0.99,0.008904713932883874
1.0,0.00892043686066694
